0.02410114	0.09072563	0.02352168	0.15790285	0.05637597	0.10047588	0.14654630	0.00115674	0.29518135	0.02969323	0.05589726	0.04522554	0.02272136	0.02280887	0.44913537	0.29024126	0.03155716	0.34511127	0.03985326	0.06538419	-0.00008420	0.06710079	0.10189674	0.07623558	0.04392901	0.00207818	0.19251963	0.04338677	0.05322437	0.06205458	0.00041861	0.00007160	0.02660042	0.20909237	0.17333584	0.21125049	0.12914249	0.12464105	0.20088076	0.02346453	0.09137147	0.04103285	0.04255436	0.00012515	0.17621293	0.05896674	0.04226503	0.08349630	0.02750749	0.02790581	0.27581375	0.12341244	0.47768800	0.48133689
0.02420206	0.09052893	0.02285723	0.15992427	0.05582830	0.10005839	0.14612293	0.00100876	0.29736679	0.02975741	0.05588968	0.04511793	0.02251019	0.02258711	0.44864536	0.29135141	0.03259513	0.34474582	0.03975307	0.06529288	-0.00009615	0.06671971	0.10190776	0.07617753	0.04376764	0.00171617	0.19196823	0.04334022	0.05314203	0.06210442	0.00045508	0.00010443	0.02671550	0.20948317	0.17335736	0.21185675	0.12914516	0.12637164	0.20354680	0.02444588	0.09164660	0.04087672	0.04283471	0.00014156	0.17793797	0.05897380	0.04239676	0.08356909	0.02744842	0.02784400	0.27802766	0.12327273	0.47411060	0.48362423
0.02428911	0.08984751	0.02224239	0.15970385	0.05546451	0.10082396	0.14748328	0.00100849	0.29836430	0.02958813	0.05568021	0.04515072	0.02267356	0.02275409	0.44932442	0.29264085	0.03085542	0.34402952	0.03950469	0.06523998	-0.00010736	0.06675893	0.10197778	0.07619177	0.04366864	0.00215545	0.19295147	0.04342563	0.05325404	0.06223506	0.00037700	0.00003852	0.02580826	0.21206890	0.17439226	0.21090278	0.12916818	0.12464885	0.20186147	0.02389601	0.09198239	0.04127034	0.04309005	0.00007661	0.17766125	0.05901923	0.04245045	0.08372651	0.02736125	0.02776572	0.28037744	0.12080032	0.47659143	0.48273185
0.02418356	0.09118092	0.02381055	0.15877447	0.05441872	0.09887534	0.14480547	0.00100198	0.29426523	0.02967523	0.05587155	0.04526263	0.02281719	0.02289160	0.44405180	0.28838780	0.03243681	0.34248029	0.03957593	0.06525707	-0.00011502	0.06637351	0.10245607	0.07667482	0.04421009	0.00231584	0.19395453	0.04342268	0.05318635	0.06199065	0.00040243	0.00005870	0.02802726	0.20743140	0.17112118	0.21254127	0.12894543	0.12434775	0.19957762	0.02353584	0.09191110	0.04162628	0.04371038	0.00012177	0.17475759	0.05899468	0.04227231	0.08348414	0.02765289	0.02806980	0.27878299	0.11805104	0.47870326	0.47964376
0.02417013	0.09022836	0.02271209	0.15953434	0.05507289	0.09922465	0.14484554	0.00072741	0.29410148	0.02977175	0.05598444	0.04518028	0.02281679	0.02290309	0.44930841	0.28971699	0.03086323	0.34452647	0.03984126	0.06531931	-0.00011443	0.06830869	0.10162667	0.07600842	0.04356949	0.00102700	0.19144301	0.04330969	0.05319393	0.06205373	0.00045582	0.00011135	0.02594723	0.20800271	0.17588672	0.21257820	0.12909580	0.12623450	0.20452463	0.02541933	0.09156725	0.04120386	0.04291346	0.00004932	0.17592422	0.05894539	0.04242916	0.08349569	0.02738710	0.02779243	0.27607154	0.12162096	0.47593974	0.48104394
0.02416915	0.09071659	0.02335086	0.15975067	0.05524536	0.09937593	0.14562354	0.00096862	0.29467977	0.02968751	0.05597923	0.04515741	0.02264196	0.02272053	0.44764749	0.28898000	0.03183270	0.34692108	0.03967077	0.06578268	-0.00011902	0.06729511	0.10256258	0.07674347	0.04435550	0.00276890	0.19338105	0.04339825	0.05312627	0.06202171	0.00050550	0.00015739	0.02867890	0.20685804	0.17414830	0.21272008	0.12895262	0.12519333	0.20023958	0.02385130	0.09068913	0.04055814	0.04278889	0.00005368	0.17688007	0.05898285	0.04244087	0.08365839	0.02725416	0.02765514	0.27799307	0.12311803	0.47789004	0.47871807
0.02428644	0.08972425	0.02202801	0.15870911	0.05646969	0.10034121	0.14645455	0.00099788	0.29534131	0.02963465	0.05588185	0.04523308	0.02289636	0.02298051	0.44907095	0.29077672	0.03060341	0.34533929	0.03978048	0.06592745	-0.00010659	0.06858039	0.10225357	0.07646569	0.04404952	0.00163447	0.19211734	0.04334496	0.05316000	0.06203667	0.00036863	0.00002290	0.02664340	0.20657388	0.17599288	0.21465184	0.12911070	0.12599971	0.20292665	0.02430006	0.09121884	0.04099749	0.04261928	0.00014771	0.17628872	0.05900395	0.04246025	0.08366578	0.02726069	0.02766749	0.27541474	0.12266561	0.47848885	0.47955099
0.02415570	0.09025567	0.02249008	0.15842497	0.05600113	0.10050214	0.14692748	0.00084242	0.29572344	0.02970381	0.05577310	0.04525319	0.02289238	0.02297458	0.44799249	0.29047777	0.03148570	0.34445039	0.03967991	0.06596515	-0.00008746	0.06662677	0.10181156	0.07619880	0.04381704	0.00285016	0.19205978	0.04341490	0.05318681	0.06207477	0.00036582	0.00001998	0.02788264	0.20924289	0.17212132	0.21316619	0.12902674	0.12511560	0.20149003	0.02233200	0.09049362	0.04048927	0.04206560	0.00005030	0.17687799	0.05902843	0.04237863	0.08365903	0.02732094	0.02771549	0.27902914	0.12241914	0.47658240	0.47936110
0.02400050	0.09045528	0.02273713	0.15910867	0.05508920	0.09915213	0.14527053	0.00078520	0.29472487	0.02968328	0.05604832	0.04523588	0.02292108	0.02300378	0.45134257	0.29544659	0.03252082	0.34314075	0.03961984	0.06530696	-0.00009257	0.06693820	0.10225658	0.07628714	0.04354608	0.00145295	0.19065630	0.04335689	0.05316527	0.06207468	0.00040191	0.00005468	0.02657741	0.20797362	0.17439522	0.21279787	0.12904817	0.12644405	0.20343681	0.02484469	0.09204145	0.04138370	0.04301776	0.00009337	0.17618708	0.05910449	0.04263726	0.08380261	0.02753455	0.02793371	0.27898261	0.12205038	0.47869985	0.48369352
0.02417945	0.09052861	0.02299224	0.15898134	0.05681633	0.10115038	0.14732670	0.00108342	0.29673559	0.02965309	0.05591344	0.04528016	0.02281577	0.02289014	0.44995632	0.29272341	0.03062585	0.34519921	0.03990608	0.06577038	-0.00010288	0.06796856	0.10206660	0.07650309	0.04416437	0.00177084	0.19223021	0.04335873	0.05329765	0.06204648	0.00041619	0.00007186	0.02449946	0.21080162	0.17516446	0.21478979	0.12915176	0.12452756	0.20199902	0.02184382	0.09089844	0.04077763	0.04223254	0.00004837	0.17646669	0.05905315	0.04253814	0.08384804	0.02714666	0.02755725	0.27483351	0.12330180	0.47763170	0.48094587
0.02413663	0.09041461	0.02301155	0.15879958	0.05577925	0.10004203	0.14633051	0.00094716	0.29521478	0.02971140	0.05590501	0.04510997	0.02247893	0.02256123	0.44593146	0.29087672	0.03204877	0.34582989	0.03951143	0.06563236	-0.00009017	0.06668767	0.10155583	0.07606989	0.04375238	0.00287169	0.19245836	0.04341855	0.05322700	0.06208902	0.00038827	0.00004629	0.02693133	0.20969482	0.17409482	0.21285315	0.12899765	0.12529289	0.20071655	0.02338618	0.09111760	0.04089567	0.04296897	0.00012436	0.17711063	0.05918434	0.04267659	0.08391202	0.02772332	0.02812763	0.28143069	0.12200838	0.47631157	0.47933569
0.02401681	0.09061653	0.02311410	0.15861166	0.05611347	0.10002142	0.14605453	0.00114643	0.29550262	0.02979028	0.05610020	0.04519667	0.02275503	0.02284140	0.45060823	0.29362009	0.03197744	0.34355457	0.03979170	0.06552978	-0.00008171	0.06602817	0.10158061	0.07610681	0.04391926	0.00162424	0.19148498	0.04335233	0.05333490	0.06204156	0.00044339	0.00009494	0.02631311	0.20808436	0.17426836	0.21398736	0.12906975	0.12601931	0.20318598	0.02362682	0.09144175	0.04093659	0.04259549	0.00006813	0.17651187	0.05918016	0.04278834	0.08384623	0.02776385	0.02816968	0.27810061	0.12311901	0.47661436	0.48259466
0.02420085	0.08998157	0.02238167	0.15827457	0.05655330	0.10133733	0.14814785	0.00119497	0.29889060	0.02961232	0.05560474	0.04514075	0.02273582	0.02281906	0.44938905	0.29114307	0.03103835	0.34383413	0.03972618	0.06484532	-0.00010938	0.06605074	0.10154626	0.07599192	0.04370954	0.00155896	0.19216527	0.04340601	0.05335706	0.06209977	0.00035065	0.00000841	0.02562101	0.20825623	0.17158143	0.21224192	0.12907797	0.12389566	0.20036271	0.02329103	0.09198235	0.04153455	0.04276794	0.00009144	0.17569895	0.05912739	0.04218932	0.08356507	0.02802877	0.02842394	0.27859601	0.12095744	0.47585725	0.48332074
0.02406657	0.09053079	0.02300663	0.15904365	0.05602419	0.10041187	0.14687903	0.00129170	0.29605207	0.02973284	0.05589770	0.04510334	0.02247088	0.02255436	0.44760484	0.29287796	0.03203209	0.34421173	0.03988931	0.06566258	-0.00008357	0.06681007	0.10200352	0.07641648	0.04413497	0.00233867	0.19176190	0.04340424	0.05328357	0.06201557	0.00040667	0.00006000	0.02655814	0.20757856	0.17323656	0.21346608	0.12911124	0.12526760	0.20118883	0.02331122	0.09088823	0.04058223	0.04238454	0.00010657	0.17787301	0.05908870	0.04259753	0.08376362	0.02747122	0.02786732	0.27813739	0.12288988	0.47578757	0.48200964
0.02443705	0.09012926	0.02254239	0.15994562	0.05586214	0.10086941	0.14738406	0.00099191	0.29645125	0.02970622	0.05570853	0.04519756	0.02265429	0.02273265	0.44695198	0.28946343	0.03043312	0.34552466	0.03942635	0.06594780	-0.00010063	0.06679522	0.10249816	0.07668477	0.04425622	0.00248728	0.19215560	0.04339026	0.05314324	0.06209068	0.00040842	0.00006359	0.02716206	0.20796308	0.17564792	0.21421014	0.12916680	0.12625455	0.20299715	0.02409646	0.09029974	0.04031136	0.04223351	-0.00001872	0.17721966	0.05895721	0.04252678	0.08370552	0.02687792	0.02728821	0.27996379	0.12172786	0.47472553	0.47634913
0.02424222	0.08974350	0.02206983	0.15855724	0.05642291	0.10043295	0.14668541	0.00064780	0.29586341	0.02966229	0.05591517	0.04516482	0.02269940	0.02278411	0.44974514	0.29195579	0.03082466	0.34549992	0.03963423	0.06588096	-0.00011734	0.06839758	0.10275715	0.07687865	0.04445848	0.00260931	0.19265869	0.04336140	0.05314100	0.06207559	0.00041939	0.00006782	0.02582310	0.20960452	0.17640331	0.21349901	0.12896654	0.12552538	0.20234901	0.02332002	0.09156509	0.04100958	0.04275320	0.00005394	0.17631269	0.05895736	0.04239501	0.08372433	0.02701019	0.02741709	0.27930817	0.12281638	0.47731759	0.48059415
0.02441965	0.09110441	0.02312316	0.16128741	0.05599602	0.10025384	0.14669553	0.00060972	0.29482247	0.02971238	0.05574831	0.04525181	0.02295691	0.02302456	0.44818042	0.28677425	0.03131320	0.34753303	0.03918177	0.06576023	-0.00009503	0.06565067	0.10187917	0.07600870	0.04327919	0.00250900	0.19169659	0.04338693	0.05306582	0.06215831	0.00039371	0.00004825	0.02781280	0.20857071	0.17571723	0.21502351	0.12909817	0.12406815	0.20086523	0.02426334	0.09074859	0.04089752	0.04288200	-0.00002514	0.17631288	0.05883524	0.04228347	0.08342938	0.02716657	0.02755646	0.27716308	0.12166366	0.47543796	0.47897577
0.02410103	0.09037218	0.02292618	0.15935545	0.05688249	0.10118741	0.14758727	0.00110952	0.29647096	0.02969118	0.05580833	0.04516391	0.02259431	0.02267429	0.44695511	0.29260007	0.03177595	0.34628153	0.03993640	0.06555249	-0.00010473	0.06805653	0.10221434	0.07666766	0.04441141	0.00188560	0.19212709	0.04334781	0.05324061	0.06201494	0.00038109	0.00003556	0.02449807	0.20828793	0.17530739	0.21458850	0.12911739	0.12492488	0.20160799	0.02217493	0.09069638	0.04059795	0.04261067	0.00001661	0.17751382	0.05901234	0.04246598	0.08379799	0.02718998	0.02759374	0.27822278	0.12252132	0.47549575	0.48064730
0.02417745	0.08964359	0.02212849	0.15941450	0.05495155	0.09867282	0.14424516	0.00078472	0.29369916	0.02975251	0.05610314	0.04513271	0.02269041	0.02277680	0.45017275	0.29403739	0.03203967	0.34535053	0.03964554	0.06571983	-0.00010828	0.06797969	0.10244108	0.07653909	0.04396843	0.00143066	0.19241960	0.04333772	0.05319742	0.06211159	0.00046402	0.00011179	0.02566554	0.20940779	0.17755294	0.21294227	0.12906694	0.12697784	0.20482102	0.02496196	0.09191876	0.04118840	0.04328585	0.00013385	0.17611318	0.05909596	0.04256290	0.08370012	0.02770150	0.02811090	0.28068299	0.12149567	0.47748140	0.48297940
0.02407401	0.09004450	0.02268188	0.15735936	0.05598271	0.09994197	0.14562590	0.00102951	0.29571291	0.02969627	0.05575503	0.04517335	0.02253323	0.02261021	0.44421357	0.29331212	0.03352889	0.33953898	0.03985568	0.06522384	-0.00011928	0.06728560	0.10151410	0.07601112	0.04350163	0.00236275	0.19161715	0.04339354	0.05331007	0.06199627	0.00042045	0.00007747	0.02591499	0.20948194	0.16930384	0.21132479	0.12904290	0.12488387	0.20170064	0.02361851	0.09230451	0.04135665	0.04341246	0.00019236	0.17766341	0.05884743	0.04236698	0.08360503	0.02663267	0.02704005	0.27744442	0.12287550	0.47519701	0.48417407
0.02426631	0.08986563	0.02203189	0.15818228	0.05648794	0.10142514	0.14810306	0.00119548	0.29947405	0.02971645	0.05578619	0.04505438	0.02222884	0.02230817	0.44833763	0.29405787	0.03136881	0.34222877	0.03946195	0.06535362	-0.00009865	0.06655882	0.10223028	0.07651184	0.04417871	0.00236036	0.19124313	0.04337778	0.05315277	0.06208585	0.00038400	0.00003745	0.02651230	0.21030829	0.17170866	0.21199002	0.12924059	0.12597115	0.20255723	0.02354884	0.09260812	0.04123558	0.04290428	0.00007684	0.17802093	0.05893884	0.04254083	0.08368137	0.02703395	0.02743550	0.28161161	0.12491950	0.47117995	0.48079826
0.02402439	0.09162786	0.02410107	0.16003968	0.05502546	0.10005851	0.14677553	0.00101477	0.29526974	0.02986091	0.05615480	0.04512517	0.02269091	0.02278162	0.45167686	0.29399593	0.03088230	0.34445938	0.03941711	0.06524019	-0.00011908	0.06675718	0.10235029	0.07647399	0.04391433	0.00171920	0.19089334	0.04342300	0.05318677	0.06204780	0.00047302	0.00012430	0.02909226	0.21004547	0.17324745	0.21191581	0.12896637	0.12433251	0.19992978	0.02230912	0.09024896	0.04039197	0.04107454	0.00001903	0.17741703	0.05916025	0.04245356	0.08370192	0.02764601	0.02802478	0.28144987	0.12134199	0.47662031	0.48141118
0.02429321	0.09151079	0.02356792	0.16152226	0.05588374	0.10009072	0.14631093	0.00067241	0.29583917	0.02971222	0.05577845	0.04531001	0.02290174	0.02297273	0.44571676	0.29053824	0.03142573	0.34352002	0.03942605	0.06539212	-0.00012107	0.06786950	0.10336930	0.07725184	0.04433745	0.00270633	0.19321512	0.04340492	0.05300213	0.06210339	0.00044842	0.00009987	0.02847476	0.20990120	0.17358894	0.21516543	0.12903542	0.12477314	0.20173040	0.02172537	0.09018022	0.04032099	0.04207983	0.00001923	0.17729459	0.05884785	0.04219816	0.08360865	0.02659854	0.02699062	0.27671428	0.12169345	0.48029764	0.48123817
0.02442207	0.09005305	0.02255259	0.15951921	0.05627069	0.10097761	0.14737713	0.00121827	0.29764350	0.02961459	0.05569826	0.04517143	0.02256083	0.02263653	0.44896649	0.29075468	0.03151993	0.34596784	0.03965323	0.06550606	-0.00011541	0.06632711	0.10275610	0.07686883	0.04452302	0.00212988	0.19346396	0.04340617	0.05321106	0.06216908	0.00047942	0.00012940	0.02501647	0.21027263	0.17675224	0.21293629	0.12909419	0.12466577	0.20157132	0.02343381	0.09133092	0.04076055	0.04298961	-0.00000725	0.17712407	0.05889477	0.04230289	0.08362282	0.02696865	0.02738152	0.27915930	0.12191694	0.47646496	0.48041979
0.02436555	0.09142796	0.02392521	0.16012633	0.05529108	0.09972090	0.14555403	0.00061466	0.29387823	0.02980243	0.05601348	0.04521455	0.02259751	0.02267620	0.44870152	0.28859250	0.03016345	0.34571948	0.03943636	0.06560053	-0.00010057	0.06669197	0.10220898	0.07645965	0.04392486	0.00288099	0.19272860	0.04340077	0.05308112	0.06216332	0.00046601	0.00011970	0.02718237	0.21150043	0.17790212	0.21500572	0.12907052	0.12561258	0.20325046	0.02364381	0.09028068	0.04023036	0.04191933	0.00001463	0.17718107	0.05905270	0.04264913	0.08385687	0.02707012	0.02746504	0.28026566	0.12349253	0.47683869	0.47550283
0.02420172	0.09076624	0.02340028	0.15849851	0.05745479	0.10164243	0.14823188	0.00140417	0.29679628	0.02962706	0.05573094	0.04524364	0.02281604	0.02289902	0.45110927	0.29150958	0.03101336	0.34688155	0.04003224	0.06559008	-0.00009038	0.06634890	0.10217496	0.07650197	0.04435376	0.00260497	0.19283892	0.04336115	0.05330314	0.06202413	0.00039864	0.00004698	0.02414206	0.20776271	0.17603798	0.21430503	0.12923457	0.12514454	0.20140373	0.02321840	0.09024295	0.04036875	0.04230052	-0.00000261	0.17665159	0.05898144	0.04229656	0.08353663	0.02756894	0.02797347	0.27622535	0.12036776	0.47649206	0.48329292
0.02424626	0.09116967	0.02371217	0.15923216	0.05626374	0.10102262	0.14757064	0.00095845	0.29723657	0.02967581	0.05583647	0.04522178	0.02264387	0.02271919	0.45076277	0.29103240	0.03064538	0.34485353	0.03957159	0.06514005	-0.00010539	0.06661157	0.10260000	0.07664632	0.04401703	0.00242275	0.19250624	0.04340430	0.05315457	0.06213968	0.00043094	0.00008467	0.02685831	0.21088151	0.17352927	0.21218534	0.12921745	0.12401444	0.20078251	0.02299278	0.09141810	0.04088946	0.04211747	0.00003050	0.17755395	0.05890734	0.04218574	0.08353556	0.02714128	0.02752446	0.27710551	0.12443073	0.47533004	0.48097474
0.02407661	0.09180052	0.02423093	0.15804821	0.05598868	0.10040788	0.14686657	0.00110682	0.29565955	0.02969962	0.05577801	0.04516432	0.02265971	0.02273124	0.44813751	0.28952109	0.03214926	0.34104726	0.03981778	0.06497584	-0.00011918	0.06590679	0.10133809	0.07579811	0.04335306	0.00214584	0.19111249	0.04338671	0.05317721	0.06198883	0.00041859	0.00007468	0.02830301	0.20595603	0.16955469	0.21260884	0.12895122	0.12338560	0.19928186	0.02323347	0.09117673	0.04098212	0.04246687	-0.00000406	0.17613290	0.05885543	0.04213327	0.08336717	0.02721083	0.02760289	0.27581491	0.12017346	0.47539597	0.48095417
0.02424468	0.09051082	0.02312054	0.15999225	0.05614969	0.10116444	0.14787148	0.00117894	0.29694509	0.02963025	0.05582383	0.04525468	0.02290011	0.02297671	0.45218455	0.29299973	0.03051449	0.34650632	0.03948480	0.06550054	-0.00009777	0.06592493	0.10184194	0.07607787	0.04357646	0.00151180	0.19143440	0.04338283	0.05324552	0.06218875	0.00042425	0.00008372	0.02585952	0.20951847	0.17627762	0.21385425	0.12922907	0.12413514	0.20119844	0.02372366	0.09096707	0.04081342	0.04264023	-0.00004921	0.17723040	0.05897909	0.04263803	0.08377242	0.02717681	0.02757660	0.27597684	0.12338702	0.47715612	0.48092833
0.02424137	0.08965047	0.02206720	0.15969103	0.05538126	0.09989403	0.14586579	0.00074201	0.29617959	0.02975057	0.05585461	0.04516215	0.02265163	0.02272736	0.44755879	0.29290470	0.03208714	0.34432387	0.03963953	0.06561617	-0.00009153	0.06742017	0.10247978	0.07666947	0.04417462	0.00189302	0.19238289	0.04332851	0.05318448	0.06202705	0.00042779	0.00007976	0.02632235	0.20898104	0.17370422	0.21284280	0.12905055	0.12655700	0.20397477	0.02415968	0.09111618	0.04073963	0.04283291	0.00009054	0.17748115	0.05898594	0.04252076	0.08365384	0.02721059	0.02761815	0.27974675	0.12115542	0.47340759	0.48119287
0.02415564	0.09066422	0.02291440	0.15933087	0.05614160	0.10043847	0.14673654	0.00104730	0.29758040	0.02966724	0.05580697	0.04513096	0.02250274	0.02257315	0.44758249	0.29192043	0.03159394	0.34393459	0.03984641	0.06521533	-0.00011409	0.06791173	0.10292656	0.07706491	0.04461233	0.00251947	0.19394084	0.04334786	0.05314125	0.06196853	0.00038350	0.00003375	0.02633438	0.20773227	0.17199938	0.21426933	0.12907723	0.12497617	0.20123514	0.02250018	0.09131013	0.04106690	0.04242144	0.00021201	0.17715041	0.05902759	0.04212892	0.08351689	0.02761077	0.02800440	0.27817142	0.11847391	0.47608220	0.48259690
0.02412823	0.09062938	0.02315114	0.15951186	0.05625418	0.10130358	0.14843514	0.00100160	0.29748523	0.02959637	0.05588596	0.04515393	0.02273579	0.02281625	0.45123054	0.29240875	0.03136098	0.34700606	0.03963008	0.06573297	-0.00011348	0.06688594	0.10214917	0.07634437	0.04394708	0.00192318	0.19178722	0.04343003	0.05322581	0.06215116	0.00039845	0.00005659	0.02717129	0.20903570	0.17393945	0.21251560	0.12908982	0.12457905	0.20009215	0.02272755	0.09111482	0.04089688	0.04230038	0.00001836	0.17723399	0.05915847	0.04251015	0.08383370	0.02779457	0.02818905	0.27861340	0.12217297	0.47717701	0.48092603
0.02405129	0.09058148	0.02288487	0.15970722	0.05663918	0.10046466	0.14693708	0.00109094	0.29397223	0.02971297	0.05586483	0.04510769	0.02266443	0.02274524	0.44946216	0.29345493	0.03097805	0.34664965	0.03968380	0.06597133	-0.00009140	0.06737570	0.10172072	0.07607959	0.04355210	0.00348967	0.19240684	0.04338591	0.05325371	0.06205179	0.00034403	-0.00000428	0.02694570	0.20868321	0.17512167	0.21439442	0.12901809	0.12393616	0.19981043	0.02276436	0.08951780	0.04033444	0.04209362	0.00014660	0.17615605	0.05910047	0.04254673	0.08363512	0.02788102	0.02827351	0.27587021	0.11910074	0.47972622	0.48437283
0.02419775	0.09046866	0.02313709	0.15867744	0.05608099	0.10048421	0.14653545	0.00104549	0.29684509	0.02969483	0.05573791	0.04520442	0.02267513	0.02275158	0.44475469	0.29185466	0.03240497	0.34274778	0.03999147	0.06510806	-0.00008061	0.06750647	0.10239613	0.07672226	0.04431209	0.00135472	0.19236233	0.04336276	0.05323670	0.06200502	0.00038810	0.00004328	0.02502625	0.20756400	0.17242477	0.21320003	0.12905907	0.12535161	0.20224751	0.02294506	0.09152232	0.04093688	0.04312883	0.00009382	0.17674786	0.05904582	0.04231247	0.08366203	0.02759612	0.02800390	0.27892827	0.12137866	0.47435257	0.48138725
0.02415147	0.09032587	0.02307083	0.15864319	0.05536161	0.09988623	0.14617943	0.00104577	0.29818026	0.02955075	0.05586069	0.04510449	0.02243648	0.02250189	0.44870210	0.29254393	0.03290724	0.34373839	0.03986588	0.06503487	-0.00012094	0.06609477	0.10238609	0.07653957	0.04403779	0.00102330	0.19284840	0.04338442	0.05325094	0.06209042	0.00040996	0.00006652	0.02578073	0.20697806	0.17225625	0.21188823	0.12905672	0.12418432	0.20024748	0.02443493	0.09324075	0.04188208	0.04384712	0.00013764	0.17744076	0.05910697	0.04237158	0.08375088	0.02784960	0.02825142	0.27757859	0.12246441	0.47531738	0.48311405
0.02413530	0.09145759	0.02385640	0.15983477	0.05687892	0.10110238	0.14760091	0.00102886	0.29595370	0.02977195	0.05583524	0.04523605	0.02293283	0.02300728	0.44940801	0.28888928	0.03117888	0.34767112	0.03961382	0.06537008	-0.00008995	0.06616763	0.10139881	0.07591732	0.04363311	0.00327195	0.19272235	0.04336100	0.05321494	0.06204878	0.00043781	0.00009118	0.02766723	0.20919299	0.17295085	0.21381167	0.12895395	0.12375938	0.19970965	0.02178707	0.08924576	0.04010148	0.04208928	0.00001721	0.17623318	0.05890833	0.04232327	0.08347247	0.02741549	0.02780590	0.27608382	0.12010187	0.47631957	0.48129885
0.02398112	0.09202596	0.02450694	0.15923762	0.05660178	0.10072523	0.14785717	0.00110015	0.29562303	0.02959887	0.05587832	0.04515121	0.02265183	0.02272445	0.45083483	0.29177092	0.03234117	0.34575772	0.03979339	0.06518092	-0.00011051	0.06603333	0.10231882	0.07644020	0.04386902	0.00357252	0.19241309	0.04343278	0.05316963	0.06201064	0.00041663	0.00006817	0.02828665	0.20527167	0.17170324	0.21374752	0.12899822	0.12312646	0.19736210	0.02280638	0.09048667	0.04055903	0.04218544	0.00000740	0.17646770	0.05902453	0.04227608	0.08361290	0.02761316	0.02799445	0.27608792	0.12201224	0.47898383	0.48231834
0.02402304	0.08957244	0.02160776	0.15909155	0.05456807	0.09920204	0.14559396	0.00068083	0.29419633	0.02978487	0.05617753	0.04512799	0.02277242	0.02285978	0.45230535	0.29432789	0.03066168	0.34363269	0.03936910	0.06608101	-0.00010782	0.06705943	0.10170855	0.07612546	0.04387244	0.00288089	0.19206189	0.04336974	0.05321782	0.06208043	0.00050447	0.00015997	0.02932251	0.20922252	0.17415096	0.21467561	0.12906665	0.12707710	0.20434722	0.02420488	0.09104727	0.04091237	0.04217004	0.00005346	0.17735849	0.05913857	0.04300562	0.08388955	0.02722573	0.02762748	0.28015402	0.12031265	0.47731188	0.47938721
0.02427714	0.09042382	0.02329329	0.15982046	0.05554601	0.10023377	0.14634037	0.00099446	0.29556814	0.02975274	0.05596698	0.04519691	0.02275944	0.02283377	0.44661703	0.29285901	0.03076868	0.34306383	0.03941173	0.06601692	-0.00009579	0.06724910	0.10185889	0.07615635	0.04369498	0.00201151	0.19291869	0.04335915	0.05319490	0.06211806	0.00045027	0.00010816	0.02782198	0.20861806	0.17550547	0.21281463	0.12904358	0.12504854	0.20262606	0.02460010	0.09133956	0.04078287	0.04284550	0.00001046	0.17678762	0.05900236	0.04279648	0.08381135	0.02708315	0.02749229	0.27597707	0.12263679	0.47675707	0.47932430
0.02427822	0.09087302	0.02371832	0.15929593	0.05548004	0.09970743	0.14572705	0.00100853	0.29502618	0.02969055	0.05605343	0.04521265	0.02263962	0.02271505	0.44819783	0.29130250	0.03203000	0.34693555	0.03958777	0.06551510	-0.00008734	0.06606281	0.10318499	0.07719884	0.04473763	0.00200200	0.19307542	0.04342048	0.05328512	0.06200440	0.00043152	0.00008063	0.02620951	0.20883360	0.17500844	0.21268401	0.12897847	0.12453574	0.19936972	0.02328669	0.09126088	0.04095425	0.04298366	0.00006946	0.17496488	0.05914912	0.04249170	0.08374012	0.02781164	0.02822078	0.27893297	0.12322012	0.47705287	0.48012923
0.02416825	0.08980865	0.02208883	0.15884135	0.05645375	0.10098812	0.14742117	0.00076803	0.29858425	0.02966932	0.05587225	0.04512883	0.02252092	0.02259919	0.45199934	0.29054652	0.03142863	0.34860897	0.03994168	0.06568742	-0.00009016	0.06658006	0.10163257	0.07620818	0.04418680	0.00216654	0.19248274	0.04334106	0.05326493	0.06203106	0.00043349	0.00008782	0.02572940	0.20891279	0.17365530	0.21310994	0.12907583	0.12608045	0.20275096	0.02320056	0.09099384	0.04069508	0.04232672	0.00013953	0.17797815	0.05909437	0.04262130	0.08384026	0.02746921	0.02787658	0.27861842	0.12304001	0.47426367	0.48092047
0.02425746	0.09130892	0.02421355	0.15970784	0.05569741	0.10038692	0.14650744	0.00102275	0.29635349	0.02969179	0.05590277	0.04511922	0.02230884	0.02238413	0.44553285	0.29022378	0.03198098	0.34598223	0.03984636	0.06511632	-0.00010976	0.06754020	0.10239783	0.07664814	0.04429715	0.00179947	0.19337732	0.04338164	0.05309689	0.06209660	0.00038661	0.00004037	0.02619482	0.20931722	0.17518106	0.21157527	0.12915289	0.12497999	0.20119088	0.02341222	0.09142363	0.04072455	0.04299240	0.00012538	0.17756630	0.05895390	0.04240167	0.08367485	0.02730017	0.02770257	0.27745151	0.12306061	0.47523725	0.47956414
